LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,CLASS,NSP
2.103580908033039,1.201545294173491,-0.14121178920200858,-0.23184345620829025,0.058752180502798464,-0.7166030624928791,-0.5353612763559414,-0.13997514840229003,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.11415414393484968,0.9955080633172582,1.3921210968634143,-0.3622634161300658,2.374845577890328,1.4378305076054732,1.8851570548196241,1.7914233615399837,-0.3730681511865284,-0.5245255284858598,1,0
1.4937336793314608,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,0.23328474093449358,-0.8298490381756161,2.5093493435844887,-0.6731262361955463,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.474994244473465,1.9767873070302824,0.054325653772430836,-0.7013968475226328,-0.45844381526053474,1.37677088954085,1.56443717561069,1.5840001860280017,-0.6492080726496877,-0.5245255284858598,0,0
-1.1489376450420437,0.3588516625220147,-0.19509606881135438,-1.2857975286933043,-1.6865734238141528,1.20857852411365,-0.5353612763559414,-0.584267721563337,3.774017742445507,-0.05747560370484534,-0.27153002791615094,0.09125568256154507,-0.8317015629069938,-1.1719868357276373,-1.0405302789151998,0.9582008813148968,-0.39395803433322557,-1.1296098097443552,-1.2507832126357519,0.7314915346661088,1.1129800127196288,5,0
0.8838864506298829,-0.48384196912946165,-0.11426964939733567,-0.934479504531633,0.4659948215100871,-0.037127208396456945,0.008337048633421083,0.32208912768519876,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,1.1439810433555682,-1.4069342230146287,0.16580860736334613,3.707337760580738,3.7914902744657595,0.6440554727653705,0.4739895863003147,0.616025366972086,0.04114173100821053,1.1129800127196288,6,0
-1.7587848737436216,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.23213542021669342,-0.603357086810142,0.8238845361174649,-0.459865801078244,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-1.2715853618128323,-2.008108987659502,0.6551368780476351,-0.45844381526053474,-1.0656138330440816,-1.0654658339025682,-1.1816421541317579,-0.5456556021010031,1.1129800127196288,0,0
-0.03088439242248399,-0.20294409191230287,-0.14121178920200858,-1.2857975286933043,0.058752180502798464,-0.7166030624928791,-0.5353612763559414,-0.3354638805931508,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0898508197927248,1.0631824939181564,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,-0.1497195620747324,0.1532697070913807,-0.07538521806785393,-0.5801730922838979,-0.5245255284858598,0,0
0.9855276554134792,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,1.222302583380766,-1.1695869652238269,-0.26351211386126017,0.37540423646452453,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.115527048104774,1.3000430010213002,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.666421513825675,0.616025366972086,-0.6146905824667929,-0.5245255284858598,0,0
0.4773216314954976,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,-0.7557331015117787,-0.376865135444668,-0.20914228136232393,0.41094764231740816,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.3709164270553431,0.1834148961064795,-0.5030891141821456,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.4739895863003147,0.546884308468092,-0.3385506610036335,1.1129800127196288,6,0
-1.2505788498256398,1.201545294173491,-0.19509606881135438,2.2273827129234096,-1.5120408633824576,0.642348645699965,-0.5353612763559414,-0.9397017800921745,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-0.6625154864047482,-0.3916061605912303,-0.7013968475226328,-0.45844381526053474,-0.7603157427209652,-0.7447459546936344,-0.8359368616117878,0.0066242408253156145,-0.5245255284858598,5,0
1.1888100649806719,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,1.3386576236685628,-1.1695869652238269,1.6394320236015087,-0.5131809098575696,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.4493180161614156,1.536903508124444,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.7305654896674618,0.616025366972086,-0.6492080726496877,-0.5245255284858598,9,1
-0.33580800677327294,-0.20294409191230287,-0.19509606881135438,1.5247466646000667,-0.4648455007922869,-0.49011111112740496,-0.10040261636445143,0.7308382949933621,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,0.6232986950123179,-0.5030891141821456,-0.3622634161300658,-0.45844381526053474,-0.08865994401010908,-0.03916222043397965,-0.1445262765718479,-0.5456556021010031,-0.5245255284858598,1,0
0.8838864506298829,-0.7647398463466205,0.5323417059148141,-1.2857975286933043,0.4659948215100871,-0.8298490381756161,-0.26351211386126017,0.7130665920669199,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6790311667999352,0.7586475562141144,-0.22438173020485738,-0.023129984737498825,-0.45844381526053474,0.46087661857150053,0.666421513825675,0.616025366972086,-0.5801730922838979,1.1129800127196288,0,0
0.4773216314954976,0.6397495397391736,-0.19509606881135438,-0.23184345620829025,0.756882422229579,-0.7166030624928791,-0.5353612763559414,-0.08666003962296442,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,1.0631824939181564,0.22155008415880376,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.666421513825675,0.546884308468092,-0.4421031315523183,-0.5245255284858598,1,0
1.2904512697642683,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,0.8150599423734773,-1.05634098954109,2.3462398460876797,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.653354938487886,0.8263219868150126,-0.057157299818484456,0.31600344665506813,-0.45844381526053474,1.19359203534698,1.2437172964017562,1.3074359520120258,-0.5801730922838979,1.1129800127196288,4,1
-1.0472964402584473,3.4487283119107617,-0.14121178920200858,0.47079259211505253,0.4659948215100871,0.7555946213827021,-0.5353612763559414,-1.2595924327681285,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.1169319108735944,-0.29030611809980805,-0.22438173020485738,0.6551368780476351,-0.45844381526053474,0.15557852824838408,-0.03916222043397965,-0.0062441595638599405,-0.3040331708207386,1.1129800127196288,1,0
